index,0,1,2
27952,0.03224380882456899,0.08713355474174023,0.8806226462125778
27953,0.10518640317022801,0.2531300440430641,0.641683554649353
27954,0.08194663021713496,0.40518832951784134,0.5128650516271591
27955,0.08321268297731876,0.3508102834224701,0.5659770414233207
27956,0.05859302394092083,0.27363057881593705,0.6677763909101486
27957,0.32541085258126257,0.6039495602250099,0.07063959166407585
27958,0.3079402416944504,0.1114004347473383,0.5806593179702759
27959,0.04538900256156921,0.1551544513553381,0.7994565427303314
27960,0.06128841722384095,0.46549807786941527,0.4732135057449341
27961,0.0813888132572174,0.1938975989818573,0.7247135907411575
27962,0.13818457946181298,0.1770470593124628,0.6847683608531951
27963,0.12044869847595692,0.13302454277873038,0.746526762843132
27964,0.10702366046607495,0.1497279044240713,0.743248438835144
27965,0.0572591919451952,0.08080937210470437,0.8619314402341842
27966,0.14985874630510806,0.8385830849409104,0.011558179766871035
27967,0.029411810357123612,0.05379743613302708,0.9167907506227493
27968,0.14946085205301643,0.39016446769237517,0.46037468016147615
27969,0.12269487008452415,0.13421139493584633,0.7430937319993973
27970,0.07916175965219736,0.4357728324830532,0.4850654125213623
27971,0.20861884579062462,0.15460877493023872,0.6367723897099495
27972,0.04596422724425793,0.14976055473089217,0.8042752265930175
27973,0.07152902390807866,0.639416953921318,0.28905402645468714
27974,0.040321639459580186,0.6668302848935127,0.2928480923175812
27975,0.06095156017690897,0.2707335241138935,0.6683149129152298
27976,0.04383523538708687,0.2116811741143465,0.7444835901260376
27977,0.09918354153633117,0.14614043533802032,0.7546760171651841
27978,0.6183597087860108,0.0651375712826848,0.3165027253329754
27979,0.10974026955664158,0.11765564121305942,0.772604089975357
27980,0.0854127585887909,0.11461627669632435,0.7999709635972977
27981,0.1831690900027752,0.2154417783021927,0.6013891279697419
27982,0.0810058020055294,0.5028417736291886,0.4161524295806885
27983,0.07603431046009064,0.6823072493076324,0.24165843799710274
27984,0.04701127093285322,0.24157696962356567,0.711411765217781
27985,0.15150358006358147,0.19609507247805597,0.6524013429880142
27986,0.03302896730601788,0.053387843631207944,0.9135831832885742
27987,0.22327552884817123,0.18661397621035575,0.5901105001568794
27988,0.05169651824980974,0.1829066149890423,0.7653968691825866
27989,0.07688715290278196,0.24088334515690804,0.6822295010089874
27990,0.07392698805779219,0.4456030622124672,0.4804699465632439
27991,0.05577118210494518,0.41913832277059554,0.5250904947519303
27992,0.11554966084659099,0.136009443923831,0.7484408855438233
27993,0.16995300240814687,0.8025008350610733,0.027546157781034707
27994,0.10421995595097541,0.24085733741521836,0.6549227118492127
27995,0.041372060775756836,0.38865807801485064,0.569969865679741
27996,0.07507891394197941,0.14223321788012983,0.7826878666877747
27997,0.0742310719564557,0.23915883302688598,0.6866101026535034
27998,0.06765535231679679,0.09245440103113652,0.8398902505636215
27999,0.11706941612064839,0.13686660639941692,0.7460639655590058
28000,0.1059877160936594,0.1629875238984823,0.7310247719287872
28001,0.07368170246481895,0.27298869788646696,0.6533296018838882
28002,0.01743042073212564,0.9744315057992935,0.008138066483661532
28003,0.02225263575091958,0.08085796460509301,0.8968894004821777
28004,0.20315797850489617,0.5471268787980079,0.24971512705087662
28005,0.08900337889790536,0.2668081149458885,0.6441885143518448
28006,0.03184790145605802,0.8194375842809677,0.14871450364589692
28007,0.06417647488415242,0.1602978464215994,0.7755256801843643
28008,0.07402161452919245,0.42808828335255383,0.49789010137319567
28009,0.0383905497379601,0.5635931625962257,0.39801629781723025
28010,0.043860436975955965,0.5261593580245971,0.4299801915884018
28011,0.04426649790257216,0.29907003939151766,0.6566634595394134
28012,0.45748109072446824,0.09992242194712161,0.44259648472070695
28013,0.07567266281694174,0.11760056056082249,0.8067267656326294
28014,0.13249750398099422,0.40850766748189926,0.4589948385953903
28015,0.05204985933378339,0.1397100728005171,0.8082400590181351
28016,0.10219166241586208,0.1829890102148056,0.7148193329572677
28017,0.10963385552167892,0.290199363976717,0.600166779756546
28018,0.237665506452322,0.7435746133327484,0.01875988910906017
28019,0.04793507419526577,0.49219419807195663,0.45987073332071304
28020,0.04219211135059595,0.1291551623493433,0.8286527216434478
28021,0.07401506397873163,0.17037635967135428,0.7556085735559464
28022,0.2053180456161499,0.7749906331300735,0.019691326795145868
28023,0.17504675686359406,0.22574496194720267,0.5992082744836807
28024,0.0564563212916255,0.19491480886936188,0.7486288666725158
28025,0.254993087798357,0.18885456696152686,0.5561523452401161
28026,0.08354947529733181,0.11549575664103032,0.8009547710418701
28027,0.1650607895106077,0.18320122547447681,0.6517379760742188
28028,0.16040321849286557,0.16225168108940125,0.6773451000452042
28029,0.0540944242849946,0.15015530288219453,0.7957502722740173
28030,0.10834246687591076,0.18469984009861945,0.7069576889276504
28031,0.09167607687413692,0.35510956421494483,0.5532143548130989
28032,0.1040948737412691,0.13783217445015908,0.7580729484558105
28033,0.09627838768064975,0.15486411936581135,0.748857495188713
28034,0.04584795627743006,0.5054010584950447,0.44875098913908007
28035,0.07862712517380714,0.20472896695137024,0.7166439056396484
28036,0.09894333258271218,0.4138291858136654,0.48722746819257734
28037,0.07955967132002115,0.1229473479092121,0.7974929809570312
28038,0.6382068395614624,0.05836881045252085,0.30342436358332636
28039,0.08738767765462399,0.420685838162899,0.49192648082971574
28040,0.07282382789999246,0.32602314800024035,0.6011530369520187
28041,0.06691528148949147,0.1509546909481287,0.7821300208568573
28042,0.04435258870944381,0.13425322398543357,0.8213941842317581
28043,0.071194170974195,0.12592254504561423,0.8028832793235778
28044,0.03589508011937141,0.15533880852162837,0.8087661236524581
28045,0.1911560118198395,0.34038275852799416,0.4684612289071083
28046,0.15051714070141314,0.26878713965415957,0.5806957155466079
28047,0.03167623346671462,0.0989554539322853,0.8693683207035064
28048,0.048627540655434134,0.4236308202147484,0.5277416437864304
28049,0.05849625617265701,0.26628509610891343,0.6752186357975006
28050,0.03344041844829917,0.8011959075927735,0.1653636611998081
28051,0.15901247896254062,0.5656135588884353,0.27537397742271424
28052,0.25538365393877027,0.18052898645401,0.5640873551368714
28053,0.12510253731161355,0.8637777298688889,0.011119730398058891
28054,0.6273719668388367,0.07578976228833198,0.29683826863765717
28055,0.05981860812753439,0.20999064035713672,0.7301907569169999
28056,0.09438887350261212,0.33185364976525306,0.5737574830651283
28057,0.05960812456905842,0.17137232944369316,0.7690195381641388
28058,0.07535888403654098,0.10016966611146927,0.8244714558124542
28059,0.18123753927648067,0.16712340973317624,0.6516390562057495
28060,0.0531299551948905,0.2395315170288086,0.7073385208845139
28061,0.08537850864231586,0.8433731406927109,0.07124834470450878
28062,0.032220522221177814,0.13459004051983356,0.8331894427537918
28063,0.08549883961677551,0.2217510536313057,0.6927501142024994
28064,0.2969541755970567,0.15114052966237068,0.5519053041934967
28065,0.08440880291163921,0.3914488837122917,0.5241423159837723
28066,0.06040979884564877,0.1696239396929741,0.769966259598732
28067,0.1064208459109068,0.14979482181370257,0.7437843233346939
28068,0.1352996204048395,0.35430647879838945,0.5103939071297645
28069,0.0892878606915474,0.252948260307312,0.6577638804912567
28070,0.041296375542879106,0.144143196195364,0.8145604342222214
28071,0.10662091225385666,0.222175420075655,0.6712036579847336
28072,0.42382058352231977,0.23984226807951928,0.33633714765310285
28073,0.0604646947234869,0.5629476174712181,0.3765876844525337
28074,0.4444258973002434,0.1085544478148222,0.44701966643333435
28075,0.09511253535747528,0.608141303062439,0.29674616679549215
28076,0.06740950159728527,0.2006618581712246,0.7319286435842514
28077,0.06775764673948288,0.17057474367320538,0.7616676062345504
28078,0.05693615861237049,0.07634915579110384,0.8667146861553192
28079,0.10007919333875179,0.09174856692552566,0.8081722348928452
28080,0.050324948690831664,0.9326831340789795,0.01699192081578076
28081,0.1550944022834301,0.0978711124509573,0.7470345020294189
28082,0.05865397099405527,0.17771156057715415,0.7636344522237778
28083,0.07957361992448568,0.10394762195646763,0.8164787650108337
28084,0.03562107179313898,0.06076398175209761,0.903614941239357
28085,0.043794232234358785,0.17714136987924575,0.7790643960237503
28086,0.06776742208749056,0.40119519680738447,0.5310373812913894
28087,0.37807797491550443,0.29931882619857786,0.32260318994522097
28088,0.04922816231846809,0.13063884973526002,0.82013298869133
28089,0.04821067713201046,0.5273022666573525,0.4244870498776436
28090,0.027894826047122477,0.14184256121516228,0.8302626132965087
28091,0.07310384605079889,0.10629171989858151,0.8206044346094131
28092,0.06133941113948822,0.13532799668610096,0.8033325970172882
28093,0.05123788230121136,0.05691850539296865,0.8918436259031296
28094,0.05423508733510971,0.2112119622528553,0.7345529466867446
28095,0.04632720779627562,0.08931193277239799,0.8643608599901199
28096,0.2732574984431267,0.2031569465994835,0.5235855579376221
28097,0.47744107618927956,0.08310989160090684,0.43944902420043946
28098,0.06260027568787337,0.24907763078808784,0.6883220970630646
28099,0.18360245190560817,0.400809608399868,0.4155879408121109
28100,0.25977113991975787,0.10296685956418514,0.6372619986534118
28101,0.35076094791293144,0.07536488566547632,0.5738741785287857
28102,0.03430099366232753,0.12019761651754379,0.8455013990402221
28103,0.3095202438533306,0.12029657289385795,0.5701831728219986
28104,0.07007172536104918,0.36593268886208535,0.5639955908060074
28105,0.15325591415166856,0.13349993526935577,0.7132441639900208
28106,0.04387022769078612,0.04724639989435673,0.9088833510875702
28107,0.08515861704945564,0.19319455176591874,0.7216468274593353
28108,0.06246182192116976,0.1681945063173771,0.7693436741828918
28109,0.04607467167079449,0.15005277134478093,0.8038725554943085
28110,0.15682988632470368,0.11170627437531948,0.7314638495445251
28111,0.07647909466177225,0.07318060174584388,0.8503402978181839
28112,0.17804683931171894,0.16690671518445016,0.6550464391708374
28113,0.05124848168343306,0.11064262837171554,0.8381088942289352
28114,0.09893016777932644,0.3435132920742035,0.5575565338134766
28115,0.1081212129443884,0.6107407242059708,0.2811380706727505
28116,0.07820734996348619,0.06995626669377089,0.8518363833427429
28117,0.12299049496650696,0.31099437177181244,0.5660151362419128
28118,0.03209477141499519,0.10484087616205215,0.8630643397569656
28119,0.05400536824017763,0.1762751266360283,0.7697195112705231
28120,0.09410340283066035,0.05866886302828789,0.8472277253866196
28121,0.07516070622950792,0.17007679492235184,0.7547624975442886
28122,0.08674606028944254,0.38311059176921847,0.530143341422081
28123,0.09618974551558494,0.06634400282055139,0.8374662578105927
28124,0.06102138701826334,0.21545348688960075,0.7235251307487488
28125,0.07807681802660227,0.11008857041597367,0.8118346184492111
28126,0.09328018911182881,0.4737756669521332,0.43294413536787035
28127,0.0841321473941207,0.19427817389369012,0.7215896755456924
28128,0.04655720852315426,0.3143915332853794,0.6390512555837631
28129,0.0679913206025958,0.27610344886779786,0.6559052333235741
28130,0.07390103917568921,0.08517451696097851,0.8409244477748871
28131,0.06265021339058877,0.13613518364727498,0.8012146025896072
28132,0.09856173805892468,0.37121443897485734,0.5302238300442695
28133,0.17333605624735354,0.18074885234236718,0.6459150910377502
28134,0.04330586828291416,0.2578148491680622,0.6988792777061462
28135,0.07522375546395779,0.0778255496174097,0.8469506978988648
28136,0.0729749608784914,0.26653041429817675,0.6604946345090866
28137,0.007374426559545099,0.012223599757999182,0.9804019689559936
28138,0.05784138906747103,0.134941541031003,0.8072170734405517
28139,0.07049635276198388,0.16167669855058192,0.7678269535303116
28140,0.03864384992048144,0.06185946818441153,0.8994966894388199
28141,0.06681547667831182,0.3042755499482155,0.6289089754223823
28142,0.06330267526209354,0.09999499507248402,0.8367023199796677
28143,0.4000675931572914,0.5724081560969353,0.02752425642684102
28144,0.19075950440019368,0.18579941466450692,0.6234410852193832
28145,0.053971207700669765,0.6515827089548111,0.2944460786879063
28146,0.06483880952000617,0.9252078264951706,0.009953356930054724
28147,0.3301551595330238,0.13111789003014565,0.5387269496917725
28148,0.06140691302716732,0.2327642820775509,0.7058288007974625
28149,0.07227918915450574,0.38721856102347374,0.5405022531747818
28150,0.05867751091718674,0.8785575330257416,0.06276494842022658
28151,0.15054315607994795,0.1481448620557785,0.7013119906187057
28152,0.07274329923093319,0.33461745716631414,0.5926392450928688
28153,0.0712429165840149,0.4874805107712746,0.4412765920162201
28154,0.0507894191890955,0.2133084699511528,0.7359021127223968
28155,0.09374832734465599,0.12371459007263183,0.7825370848178863
28156,0.18225409127771855,0.3983978793025017,0.4193480134010315
28157,0.05897725913673639,0.2094549559056759,0.73156778216362
28158,0.06008703000843525,0.1273665025830269,0.8125464707612992
28159,0.08633822277188301,0.04900939334183931,0.8646523743867874
28160,0.03875512657687068,0.7588177710771561,0.20242711007595063
28161,0.12103786431252957,0.2978917546570301,0.5810703814029694
28162,0.038647215627133844,0.4376695528626442,0.5236832201480865
28163,0.09368212185800076,0.17106206119060516,0.7352558165788651
28164,0.05491335298866033,0.1338910363614559,0.8111956119537354
28165,0.017076719482429326,0.03329374212771654,0.9496295422315597
28166,0.0446910971775651,0.37104262262582777,0.5842662930488587
28167,0.28651288375258444,0.22657247707247735,0.486914636194706
28168,0.09230470918118953,0.31241494566202166,0.5952803492546082
28169,0.08560274615883827,0.9058123260736466,0.008584913657978177
28170,0.04403920033946633,0.06160054337233305,0.8943602472543717
28171,0.5705131068825722,0.08991134613752365,0.33957554399967194
28172,0.06785970944911242,0.21311260312795638,0.7190277010202408
28173,0.3410436175763607,0.09536757245659828,0.5635888203978539
28174,0.08967307154089213,0.16983487494289876,0.7404920548200608
28175,0.1805160589516163,0.14511236883699893,0.6743715703487396
28176,0.07633111551404,0.07848204951733351,0.8451868385076523
28177,0.21883115395903588,0.7518779844045639,0.02929086107760668
28178,0.045610053651034835,0.17188785169273615,0.7825020968914032
28179,0.33105929791927335,0.1650653924793005,0.5038753166794777
28180,0.11530063431710005,0.11770548447966575,0.7669938653707504
28181,0.052382934372872114,0.37612488567829133,0.5714921683073044
28182,0.05075346324592829,0.03230980560183525,0.9169367223978042
28183,0.06818693615496159,0.11009658761322498,0.821716484427452
28184,0.12368375733494759,0.5695589333772659,0.30675730258226397
28185,0.031072103325277566,0.3619611576199532,0.6069667428731919
28186,0.08089482225477695,0.1565758056938648,0.7625293880701065
28187,0.08529855348169804,0.13306439332664013,0.7816370636224746
28188,0.06210171971470117,0.17919675931334494,0.7587015241384506
28189,0.2835923291742802,0.20712083652615548,0.509286853671074
28190,0.10654586236923932,0.20543838664889336,0.688015753030777
28191,0.33644867688417435,0.11228437088429928,0.5512669518589973
28192,0.03939049104228616,0.051734072342514995,0.9088754445314408
28193,0.04946307027712464,0.5440441191196441,0.40649281442165375
28194,0.10519253723323345,0.22237297967076303,0.6724344849586487
28195,0.10550919212400914,0.19055468291044236,0.7039361238479614
28196,0.0804924750700593,0.3795766055583954,0.5399309232831001
28197,0.0593623923137784,0.24041422083973885,0.7002233862876892
28198,0.08495119530707598,0.23848626762628555,0.6765625357627869
28199,0.08194626346230507,0.2496009074151516,0.668452826142311
28200,0.032978700427338484,0.10242032483220101,0.8646009892225266
28201,0.13466682620346546,0.8380386650562286,0.027294513303786516
28202,0.10724175646901131,0.13537445664405823,0.7573837757110595
28203,0.11270496100187302,0.8702300429344177,0.017064992198720576
28204,0.043865805678069594,0.9418708622455597,0.014263320690952241
28205,0.05597470086067915,0.5590669751167298,0.3849583327770233
28206,0.03441269313916564,0.6249517858028412,0.34063553288578985
28207,0.10193537659943104,0.4016408324241638,0.4964237898588181
28208,0.05038607120513916,0.1271528247743845,0.8224611073732376
28209,0.048462962917983535,0.20300037786364555,0.7485366612672806
28210,0.10732775293290615,0.10847270973026753,0.7841995239257813
28211,0.24653859175741671,0.12960925363004208,0.623852151632309
28212,0.03359141405671835,0.16806382462382316,0.7983447641134263
28213,0.07591598536819219,0.34549850821495054,0.5785855069756508
28214,0.09398575648665428,0.07894475273787975,0.8270694971084595
28215,0.04761349316686392,0.13028728403151035,0.8220992237329483
28216,0.02922546989284456,0.09196476470679045,0.8788097679615021
28217,0.11017539873719215,0.0744018279016018,0.8154227554798126
28218,0.037392516247928144,0.6097651124000549,0.35284237265586854
28219,0.05069707166403532,0.9251447826623916,0.024158144555985927
28220,0.07275026794523001,0.5525529444217682,0.37469679266214373
28221,0.1088795855641365,0.1178134273737669,0.7733069807291031
28222,0.23684897720813752,0.477558071911335,0.28559294790029527
28223,0.0660038448870182,0.16413202062249183,0.7698641508817673
28224,0.06538233123719692,0.15299174264073373,0.7816259235143661
28225,0.10466229245066642,0.14148922339081765,0.7538484841585159
28226,0.09300713501870632,0.18445916436612605,0.7225336849689483
28227,0.09041055180132389,0.15674929805099963,0.7528401434421539
28228,0.08616590742021799,0.19004769250750542,0.7237864017486573
28229,0.1282674677670002,0.12320192977786064,0.7485306084156036
28230,0.027589221484959126,0.1890066958963871,0.7834040760993958
28231,0.03909405395388603,0.07155473865568637,0.8893512129783631
28232,0.16231452003121377,0.1678377903997898,0.6698476850986481
28233,0.07811297941952944,0.38824874460697173,0.5336382776498795
28234,0.09011351075023413,0.10965764448046685,0.8002288550138473
28235,0.07611423004418612,0.17347551621496676,0.7504102498292923
28236,0.3397182792425156,0.20295102074742316,0.45733069330453874
28237,0.08404028192162513,0.5101346075534821,0.40582510828971863
28238,0.10462619028985501,0.1642319295555353,0.7311418890953064
28239,0.04780019260942936,0.12657410204410552,0.8256257027387619
28240,0.06965944338589906,0.14693562854081393,0.7834049373865127
28241,0.04109951555728912,0.11692977286875247,0.8419707089662551
28242,0.06765535231679679,0.09245440103113652,0.8398902505636215
28243,0.04866692628711462,0.18280504494905472,0.7685280263423919
28244,0.12678173035383225,0.4389549642801285,0.4342633098363876
28245,0.10677076354622841,0.0998390793800354,0.7933901578187943
28246,0.12079204805195332,0.12116059623658657,0.7580473572015762
28247,0.07439946550875902,0.09522861354053021,0.8303719341754914
28248,0.03289166707545519,0.13941646479070186,0.8276918709278107
28249,0.06920902710407972,0.11248450987040996,0.8183064639568329
28250,0.10180866532027721,0.14995746053755282,0.7482338815927505
28251,0.5040091574192047,0.14844098463654518,0.347549869120121
28252,0.15715010277926922,0.11969086639583111,0.7231590330600739
28253,0.03468847991898656,0.08170611839741468,0.8836053967475891
28254,0.05579707212746143,0.9257034361362457,0.01849949429742992
28255,0.03974377866834402,0.07124575097113847,0.8890104562044143
28256,0.06679568607360124,0.5583292469382286,0.3748750701546669
28257,0.1639939472079277,0.1175475861877203,0.7184584677219391
28258,0.2287643775343895,0.247641721367836,0.5235938981175423
28259,0.06720347385853528,0.09297417588531971,0.8398223429918289
28260,0.14165062122046948,0.2631146848201752,0.5952346891164779
28261,0.0212705971673131,0.05510266656056047,0.9236267417669296
28262,0.19273441098630428,0.05840321946889162,0.7488623768091202
28263,0.08626554012298585,0.350151763856411,0.5635826930403709
28264,0.19123776145279409,0.1573555089533329,0.6514067262411117
28265,0.08244099989533424,0.17402601093053818,0.7435329884290696
28266,0.025525870360434057,0.07954426445066928,0.8949298709630966
28267,0.09653435684740544,0.1206372931599617,0.782828351855278
28268,0.10952622713521123,0.4797892220318317,0.41068455427885053
28269,0.08676742408424616,0.1278372135013342,0.7853953689336777
28270,0.19831317886710167,0.3872978240251541,0.41438899785280225
28271,0.03870736416429281,0.09414531216025353,0.8671473205089569
28272,0.08103597927838564,0.14303390271961688,0.7759301155805588
28273,0.014175264351069927,0.021343358047306537,0.9644813954830169
28274,0.051960247568786144,0.07654711604118347,0.8714926332235337
28275,0.07686310764402152,0.14965747445821762,0.773479413986206
28276,0.06824757494032382,0.31138092949986457,0.6203714936971665
28277,0.07217666748911142,0.21212790831923484,0.7156954258680344
28278,0.0709771890193224,0.29024202600121496,0.6387807786464691
28279,0.09150915872305632,0.08992400616407395,0.8185668259859085
28280,0.3241227224469185,0.1464055061340332,0.529471768438816
28281,0.07659448478370905,0.09162179380655289,0.8317837178707123
28282,0.08194293808192014,0.2027508795261383,0.7153061866760254
28283,0.07141430694609881,0.26865204423666,0.6599336445331574
28284,0.04082425832748413,0.5578489139676094,0.4013268336653709
28285,0.062265117280185224,0.16268547400832176,0.7750494122505188
28286,0.0802784463390708,0.2297545611858368,0.6899669736623764
28287,0.11530013512820006,0.23871953338384627,0.6459803342819214
28288,0.10670183543115855,0.8822798043489456,0.011018362641334534
28289,0.08329813778400422,0.16172583401203156,0.7549760311841964
28290,0.10664042383432389,0.22248198091983795,0.6708775907754898
28291,0.06667178347706795,0.10392642579972744,0.8294018000364304
28292,0.049274423997849225,0.18404280692338942,0.7666827589273453
28293,0.08185466043651105,0.540595343708992,0.3775499939918518
28294,0.06974759139120579,0.49735275134444235,0.43289965093135835
28295,0.1372401811182499,0.15928051806986332,0.7034792870283126
28296,0.06908731926232577,0.23286382108926773,0.6980488508939743
28297,0.16548515371978284,0.38479462563991546,0.4497202306985855
28298,0.10781707316637039,0.3206340804696083,0.5715488478541374
28299,0.06318631246685982,0.16973886787891387,0.7670748323202133
28300,0.12693979367613792,0.20359901413321496,0.669461190700531
28301,0.09338784515857697,0.22897028774023057,0.6776418596506119
28302,0.09909347277134657,0.11004700362682343,0.79085952937603
28303,0.03916629170998931,0.08521335404366255,0.8756203502416611
28304,0.11001553907990455,0.2534575678408146,0.6365268915891648
28305,0.28067006468772887,0.6825558543205261,0.03677407773211598
28306,0.10975909885019064,0.18488775826990606,0.7053531557321548
28307,0.0883138544857502,0.18692820519208908,0.7247579336166382
28308,0.056947119906544684,0.1790180966258049,0.7640347748994827
28309,0.03136156648397446,0.7441588670015336,0.22447956800460817
28310,0.04058897905051708,0.08675125241279602,0.8726597756147385
28311,0.10642906576395035,0.1766730733215809,0.716897851228714
28312,0.07790273241698742,0.07126371543854475,0.8508335560560226
28313,0.0833962770178914,0.0967231983318925,0.8198805272579193
28314,0.1740315044298768,0.07454570941627026,0.751422780752182
28315,0.06594729479402303,0.12810306437313557,0.8059496462345124
28316,0.022391957882791757,0.04224303904920816,0.9353650063276291
28317,0.1278318576514721,0.3064651131629944,0.5657030284404755
28318,0.1783315658569336,0.13961151130497457,0.6820569217205048
28319,0.04422230869531631,0.23875177130103112,0.7170259326696395
28320,0.031895305030047894,0.07158285267651081,0.8965218514204025
28321,0.08075780216604471,0.19773253574967384,0.7215096622705459
28322,0.03527999883517623,0.477777524292469,0.4869424656033516
28323,0.0737537071108818,0.20807336047291755,0.7181729286909103
28324,0.05139546729624271,0.4223153993487358,0.5262891307473183
28325,0.21869934387505055,0.12881323359906674,0.6524874299764634
28326,0.10529597997665405,0.8722208589315414,0.022483169101178646
28327,0.0606515122577548,0.11260824874043465,0.8267402440309525
28328,0.20867551900446416,0.15645496919751167,0.6348695188760758
28329,0.16793758906424044,0.21150576323270798,0.620556652545929
28330,0.047873586788773535,0.30632721856236456,0.6457991972565651
28331,0.16862151995301247,0.15067541152238845,0.680703067779541
28332,0.21211646366864442,0.2026360400021076,0.5852474868297577
28333,0.03636422185227275,0.15972734354436396,0.8039084315299988
28334,0.07254685014486313,0.30522517785429953,0.6222279876470566
28335,0.2826276823878288,0.09682915769517422,0.6205431610345841
28336,0.11513676382601261,0.2862348333001137,0.5986284077167511
28337,0.14635819867253302,0.8249640822410583,0.02867771340534091
28338,0.7141393899917603,0.2673996016383171,0.018460989417508244
28339,0.100373431481421,0.10161113142967224,0.7980154275894165
28340,0.12189900204539299,0.11905187517404556,0.7590491265058518
28341,0.08336103912442923,0.13382064551115036,0.7828183084726333
28342,0.0953962478786707,0.35168896466493604,0.5529148027300834
28343,0.01880778567865491,0.14228312335908413,0.8389090895652771
28344,0.08054420202970505,0.4036595582962036,0.5157962307333946
28345,0.4696225509047508,0.5039257124066353,0.026451746560633184
28346,0.031381957791745664,0.07010590247809886,0.89851213991642
28347,0.08490331321954728,0.17872859239578248,0.7363680958747864
28348,0.08290943820029498,0.15734282247722148,0.7597477346658706
28349,0.1051515944302082,0.10679509229958058,0.7880532950162887
28350,0.04244740838184953,0.09676629193127155,0.8607863068580628
28351,0.40094330310821535,0.08338813260197639,0.5156685560941696
28352,0.07029002010822297,0.6699850618839264,0.25972490906715395
28353,0.3561770349740982,0.12555504888296126,0.51826790869236
28354,0.04864949360489845,0.483830164372921,0.4675203338265419
28355,0.06844977904111146,0.07662545628845692,0.8549247741699219
28356,0.0794377620331943,0.29902396723628044,0.621538269519806
28357,0.06078724563121796,0.15651676580309867,0.7826959967613221
28358,0.044334251619875434,0.5526572301983833,0.4030085146427155
28359,0.05881221257150173,0.7198407173156738,0.22134706005454063
28360,0.03256312450394035,0.11199161112308502,0.8554452538490296
28361,0.05784642584621906,0.11562848053872585,0.8265251040458679
28362,0.04752441011369228,0.6747231304645538,0.27775245532393456
28363,0.04078332222998142,0.06517510134726763,0.8940415710210801
28364,0.033161383401602504,0.03054023738950491,0.9362983852624893
28365,0.15059435553848743,0.23110290095210076,0.6183027356863022
28366,0.033423368073999885,0.7638338655233383,0.20274275541305542
28367,0.03686510296538472,0.31838991269469263,0.6447449833154678
28368,0.080042539909482,0.0788855142891407,0.8410719513893128
28369,0.06291349567472934,0.07417302876710892,0.8629134833812714
28370,0.21208793371915818,0.1615062452852726,0.6264058142900467
28371,0.09087195452302695,0.2948346666991711,0.6142933696508408
28372,0.0656744621694088,0.16707964427769184,0.767245888710022
28373,0.039428978227078915,0.0733222184702754,0.8872488021850586
28374,0.07083384301513433,0.092734538577497,0.8364316254854203
28375,0.07706266157329082,0.39707971513271334,0.5258576214313507
28376,0.19011227022856475,0.1171543188393116,0.6927334100008011
28377,0.034319027327001095,0.15938856452703476,0.8062924087047577
28378,0.017744476813822983,0.04077534629032016,0.9414801925420762
28379,0.45208836570382116,0.1345635514706373,0.41334808617830276
28380,0.09301109574735164,0.14514843188226223,0.7618404746055603
28381,0.08657877538353205,0.10880109630525112,0.8046201378107071
28382,0.04537314549088478,0.1734160751104355,0.7812107771635055
28383,0.04452844336628914,0.17094711698591708,0.7845244437456131
28384,0.22768439762294293,0.1757958848029375,0.5965197265148163
28385,0.06155407764017582,0.09460167195647955,0.8438442528247834
28386,0.055968609638512135,0.09429290443658829,0.849738484621048
28387,0.07895708251744508,0.8378280311822891,0.08321487288922072
28388,0.06026847846806049,0.2421923518180847,0.6975391775369644
28389,0.14299099296331405,0.3604255512356758,0.4965834438800812
28390,0.056534649804234505,0.16851046681404114,0.7749548852443695
28391,0.06950473934412002,0.8460610985755921,0.08443416338413953
28392,0.04304181318730116,0.2845985978841782,0.6723595947027207
28393,0.05140543915331364,0.4468453511595726,0.5017492130398751
28394,0.5931629195809365,0.08778577279299497,0.319051306694746
28395,0.05591855328530073,0.09189900755882263,0.8521824359893799
28396,0.1654591303318739,0.16419270299375058,0.6703481614589691
28397,0.09172967672348023,0.09278109408915043,0.8154892146587371
28398,0.0675577649846673,0.15704118199646472,0.775401058793068
28399,0.05529740713536739,0.3233715005218983,0.6213310837745667
28400,0.11017539873719215,0.0744018279016018,0.8154227554798126
28401,0.09584649428725242,0.18206707425415516,0.7220864325761795
28402,0.06401619594544172,0.14710550457239152,0.7888783067464828
28403,0.0408402806147933,0.2789707239717245,0.6801890015602112
28404,0.023771889321506024,0.8479659348726273,0.128262185305357
28405,0.12396499663591384,0.09217110201716423,0.78386390209198
28406,0.09694160111248493,0.11199295669794082,0.7910654336214066
28407,0.31728461012244225,0.19497329294681548,0.4877421006560326
28408,0.10262941401451826,0.15014856420457362,0.7472220242023468
28409,0.19759089555591344,0.15733131282031537,0.6450777947902679
28410,0.10473387390375137,0.3919120952486992,0.5033540263772011
28411,0.09359856210649013,0.3251636065542698,0.5812378346920013
28412,0.05004113838076592,0.3516454264521599,0.5983134359121323
28413,0.10461946353316307,0.1369887948036194,0.758391734957695
28414,0.18322020694613456,0.08999883122742176,0.7267809599637985
28415,0.039958159625530246,0.0742126539349556,0.8858292013406753
28416,0.27266812324523926,0.21375489756464958,0.5135769754648208
28417,0.4958897441625595,0.22399501949548722,0.28011522591114046
28418,0.01828521052375436,0.05448565240949392,0.927229130268097
28419,0.15578598007559777,0.24134713038802147,0.6028668880462646
